TEST_DESC_IGNORED,CHILD_FIRST_NAME,CHILD_LAST_NAME,CHILD_COMMON_NAME,CHILD_DATE_OF_BIRTH,CHILD_SCHOOL_URN,CHILD_NHS_NUMBER,CHILD_ADDRESS_LINE_1,CHILD_ADDRESS_LINE_2,CHILD_TOWN,CHILD_POSTCODE,PARENT_1_NAME,PARENT_1_RELATIONSHIP,PARENT_1_EMAIL,PARENT_1_PHONE,PARENT_2_NAME,PARENT_2_RELATIONSHIP,PARENT_2_EMAIL,PARENT_2_PHONE,CHILD_YEAR_GROUP
EmptyFirstName,,<<RANDOM_LNAME>>,ChildCommon,<<FIXED_YEAR_GROUP_DOB>>,<<SCHOOL_0_URN>>,<<RANDOM_NHS_NO>>,Addr1,Add2,City,<<RANDOM_POSTCODE>>,Parent1Name,Dad,dad@example.com,,Parent2Name,Mum,mum@example.com,,<<FIXED_YEAR_GROUP>>
EmptyLastName,<<RANDOM_FNAME>>,,ChildCommon,<<FIXED_YEAR_GROUP_DOB>>,<<SCHOOL_0_URN>>,<<RANDOM_NHS_NO>>,Addr1,Add2,City,<<RANDOM_POSTCODE>>,Parent1Name,Dad,dad@example.com,,Parent2Name,Mum,mum@example.com,,<<FIXED_YEAR_GROUP>>
EmptyCommonName,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,,<<FIXED_YEAR_GROUP_DOB>>,<<SCHOOL_0_URN>>,<<RANDOM_NHS_NO>>,Addr1,Add2,City,<<RANDOM_POSTCODE>>,Parent1Name,Dad,dad@example.com,,Parent2Name,Mum,mum@example.com,,<<FIXED_YEAR_GROUP>>
EmptyDOB,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,ChildCommon,,<<SCHOOL_0_URN>>,<<RANDOM_NHS_NO>>,Addr1,Add2,City,<<RANDOM_POSTCODE>>,Parent1Name,Dad,dad@example.com,,Parent2Name,Mum,mum@example.com,,<<FIXED_YEAR_GROUP>>
Homeschooled,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,ChildCommon,<<FIXED_YEAR_GROUP_DOB>>,888888,,Addr1,Add2,City,<<RANDOM_POSTCODE>>,Parent1Name,Dad,dad@example.com,,Parent2Name,Mum,mum@example.com,,<<FIXED_YEAR_GROUP>>
EmptyURN,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,ChildCommon,<<FIXED_YEAR_GROUP_DOB>>,,,Addr1,Add2,City,<<RANDOM_POSTCODE>>,Parent1Name,Dad,dad@example.com,,Parent2Name,Mum,mum@example.com,,<<FIXED_YEAR_GROUP>>
InvalidURN,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,ChildCommon,<<FIXED_YEAR_GROUP_DOB>>,ABCDEF,,Addr1,Add2,City,<<RANDOM_POSTCODE>>,Parent1Name,Dad,dad@example.com,,Parent2Name,Mum,mum@example.com,,<<FIXED_YEAR_GROUP>>
EmptyPostCode,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,ChildCommon,<<FIXED_YEAR_GROUP_DOB>>,<<SCHOOL_0_URN>>,<<RANDOM_NHS_NO>>,Addr1,Add2,City,,Parent1Name,Dad,dad@example.com,,Parent2Name,Mum,mum@example.com,,<<FIXED_YEAR_GROUP>>
InvalidParent1Email,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,ChildCommon,<<FIXED_YEAR_GROUP_DOB>>,<<SCHOOL_0_URN>>,<<RANDOM_NHS_NO>>,Addr1,Add2,City,<<RANDOM_POSTCODE>>,Parent1Name,Dad,example.com,,Parent2Name,Mum,mum@example.com,,<<FIXED_YEAR_GROUP>>
InvalidParent2Email,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,ChildCommon,<<FIXED_YEAR_GROUP_DOB>>,<<SCHOOL_0_URN>>,<<RANDOM_NHS_NO>>,Addr1,Add2,City,<<RANDOM_POSTCODE>>,Parent1Name,Dad,dad@example.com,,Parent2Name,Mum,example.com,,<<FIXED_YEAR_GROUP>>
