TEST_DESC_IGNORED,ORGANISATION_CODE,SCHOOL_URN,SCHOOL_NAME,NHS_NUMBER,PERSON_FORENAME,PERSON_SURNAME,PERSON_DOB,PERSON_GENDER_CODE,PERSON_POSTCODE,DATE_OF_VACCINATION,VACCINE_GIVEN,BATCH_NUMBER,BATCH_EXPIRY_DATE,ANATOMICAL_SITE,DOSE_SEQUENCE,VACCINATED,CARE_SETTING,PERFORMING_PROFESSIONAL_FORENAME,PERFORMING_PROFESSIONAL_SURNAME,PERFORMING_PROFESSIONAL_EMAIL,CLINIC_NAME,TIME_OF_VACCINATION,REASON_NOT_VACCINATED,SESSION_ID,PROGRAMME
HPV_Optional,,,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,,,,,,Y,1,,,,,00:01,,,HPV
HPV_Gardasil9,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Gardasil9,AutoBatch1,20301231,Left Thigh,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,HPV
HPV_Gardasil,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Gardasil,AutoBatch1,20301231,Right Thigh,2,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,HPV
HPV_Cervarix,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Cervarix,AutoBatch1,20301231,left upper arm,3,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,HPV
HPV_NFA,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,ZZ99 3VZ,<<VACCS_DATE>>,Gardasil9,AutoBatch1,20301231,left arm (upper position),1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,HPV
HPV_Add_Not_Known,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Gardasil9,AutoBatch1,20301231,left arm (lower position),1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,HPV
HPV_AllowPastExpiryDate,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Gardasil9,AutoBatch1,20120730,right upper arm,1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,HPV
HPV_SiteRAU,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Gardasil9,AutoBatch1,20320730,right arm (upper position),1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,HPV
HPV_SiteRAL,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Gardasil9,AutoBatch1,20320730,right arm (lower position),1,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,HPV
HPV_NotVaccinated,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Gardasil9,,,,,N,1,,,<<NURSE_EMAIL>>,Clinic,00:01,Did not attend,,HPV
TDIPV_Optional,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,,,,,,Y,1,,,,,00:01,,,Td/IPV
TDIPV_NFA,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,ZZ99 3VZ,<<VACCS_DATE>>,Revaxis,AutoBatch1,20301231,left arm (upper position),,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,Td/IPV
TDIPV_Add_Not_Known,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Revaxis,AutoBatch1,20301231,left arm (lower position),,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,Td/IPV
TDIPV_AllowPastExpiryDate,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Revaxis,AutoBatch1,20120730,right upper arm,,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,Td/IPV
TDIPV_SiteRAU,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Revaxis,AutoBatch1,20320730,right arm (upper position),,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,Td/IPV
TDIPV_SiteRAL,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Revaxis,AutoBatch1,20320730,right arm (lower position),,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,Td/IPV
TDIPV_NotVaccinated,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Revaxis,,,,,N,1,,,<<NURSE_EMAIL>>,Clinic,00:01,Did not attend,,Td/IPV
MenACWY_Optional,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,,,,,,Y,1,,,,,00:01,,,ACWYX4
MenACWY_NFA,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,ZZ99 3VZ,<<VACCS_DATE>>,MenQuadfi,AutoBatch1,20301231,left arm (upper position),,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,ACWYX4
MenACWY_Add_Not_Known,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Nimenrix,AutoBatch1,20301231,left arm (lower position),,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,ACWYX4
MenACWY_AllowPastExpiryDate,<<ORG_CODE>>,<<SCHOOL_0_URN>>,<<SCHOOL_0_NAME>>,<<RANDOM_NHS_NO>>,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,<<FIXED_YEAR_GROUP_DOB>>,Male,<<RANDOM_POSTCODE>>,<<VACCS_DATE>>,Nimenrix,AutoBatch1,20120730,right upper arm,,Y,1,,,<<NURSE_EMAIL>>,Clinic,00:01,,<<SESSION_ID>>,MenACWY
