104032,Abbey College, Ramsey,137377
79004,Abbey Gate College,111484
103744,Abbey Grange Church of England Academy,137083
106501,Abbey Hill Academy,139974
115277,Abbey Hill Academy \u0026 College,149990
109132,Abbey School,142768
113547,Abbey School for Exceptional Children,147951
112451,Abbeywood School,146571
114922,Abingdon House School Purley,149578
90823,Abingdon School,123312
115291,Abraham Moss Community School,150009
102550,Abrar Academy,135822
115430,Academy21,150163
111513,Academy 360,145477
109195,ACE Schools Plymouth,142835
67581,Acland Burghley School,100053
102502,Acorn School,135773
99004,Acorns School,131551
92931,ACS Cobham International School,125421
98631,ACS Egham International School,131173
91113,Adcote School for Girls,123602
68274,Addey and Stanhope School,100748
116129,Addington School,151046
113482,Addington Valley Academy,147874
107199,Admiral Lord Nelson School,140697
101353,Afifah School,134469
106561,Ahavas Torah Boys Academy,140036
87349,AKS Lytham,119836
115409,Al Ain Academy,150138
114909,Al Ain English Speaking School,149559
101638,Al-Aqsa Schools Trust,134809
110063,Al Basma British School,143834
103829,Alcester Academy,137172
103318,Alcester Grammar School,136622
114746,Aldercar High School,149364
101184,Alder Community High School,134283
87235,Alder Grange School,119722
78998,Alderley Edge School for Girls,111478
83340,Alderman Knight School,115825
105716,Aldersley High School,139138
83749,Alderwood School,116234
107707,Alde Valley Academy,141236
97746,Al Kauthar Girls Academy,130274
101451,Al-Khair School,134585
115098,Al Khor International School,149779
105717,All Hallows Catholic College,139139
87315,All Hallows Catholic High School,119802
75303,All Saints Catholic College,107782
68030,All Saints Catholic College,100503
106153,All Saints Church of England Academy,139606
113994,Al Mamoura Academy,148473
113616,ALP Nuneaton,148051
68616,Al Risalah Secondary School,101090
69102,Al-Sadiq School,101576
115113,Al Salam Community School,149797
109376,Alternative Centre of Education,143036
114053,Alvaston Moor Academy,148538
112641,Al Yasmina Academy,146830
105466,Amberleigh Therapeutic School,138875
115734,Amity International School,150548
89248,Ampleforth College,121735
85197,Amwell View School,117684
106197,Anderida Learning Centre,139657
104354,Anglo European School,137727
103908,Appleby Grammar School,137251
101570,Applefields School,134727
94043,Appleford School,126535
111239,Appleton Academy,145173
114597,Arcadia British School,149180
72229,Archbishop Blanch CofE High School,104705
112066,Archbishop Ilsley Catholic School,146124
79036,Archers Brook SEMH Residential School,111517
114182,Archway Academy,148694
113372,Arco Academy,147732
93299,Arc School Old Arley,125790
76394,Argyle House School,108873
114839,Arise Academy,149481
102361,Ark Academy,135600
112236,Ark Acton Academy,146318
106351,Ark Alexandra Academy,139821
113443,Ark Blake Academy,147832
99201,Ark Burlington Danes Academy,131752
104855,Ark Greenwich Free School,138245
105118,Ark Isaac Newton Academy,138518
104228,Ark Kings Academy,137578
102041,Ark King Solomon Academy,135242
112820,Ark Pioneer Academy,147061
105277,Ark Putney Academy,138681
102107,Ark Walworth Academy,135315
112445,Arnold Hill Spencer Academy,146562
70077,ArtsEd Day School \u0026 Sixth Form,102551
114311,A.R.T.S. Education,148840
114064,Ashby School,148549
114921,Ashcroft School,149577
102108,Ashcroft Technology Academy,135316
104710,Ash Field Academy,138094
104601,Ashfield Comprehensive School,137981
86450,Ashford School,118937
93260,Ashlawn School,125751
103283,Ashlawn School,136587
90468,Ash Lea School,122957
79034,Ashley High School,111515
85091,Ashlyns School,117578
92781,Ash Manor School,125271
103020,Ashmole Academy,136308
87865,Ashmount School,120352
104739,Ashton-on-Mersey School,138123
111443,Ashton Park School,145398
89271,Ashville College,121758
113738,Aspiration House School,148189
106490,Aspire Ap School,139962
104780,Astor Secondary School,138167
111850,Astrea Academy Sheffield,145864
112276,Astrea Academy Woodfields,146370
98733,Athena School,131277
104844,Atherton High School,138233
111194,Atlantic Academy Portland,145119
99561,Auckland College,132119
107155,Aureus School,140653
102725,Aurora Brooklands School,136003
105162,Aurora Hedgeway School,138563
78440,Aurora Meldreth Manor School,110920
114938,Aurora Summerfields School,149594
115407,Aurora Wilden View School,150136
109969,Avanti Fields School,143679
114507,Avanti Grange Secondary School,149078
104839,Avanti House School,138227
112799,Avenor College,147040
101408,Avenue Centre for Education,134525
101788,Avocet House,134978
104806,Avonbourne Girls Academy,138193
110545,Axe Valley Academy,144392
101958,Ayesha Siddiqa Girls School,135155
103515,Aylesbury High School,136846
114713,Aylesford School,149319
88677,Aylsham High School,121164
101307,Azhar Academy Girls School,134417
69206,Babington House School,101680
71275,Bablake School,103751
103398,Backwell School,136722
113473,Bader Academy,147864
76858,Badminton School,109337
102970,Bahr Academy,136258
87326,Baines School,119813
103171,Balcarras School,136474
68707,Bales College,101181
76259,Bamburgh School,108738
100611,Bank View High School,133441
105129,Barbara Priestman Academy,138530
112520,Bardwell School,146683
81851,Barnard Castle School,114336
89896,Barndale School,122384
83235,Barnwood Park School,115720
103553,Barr Beacon School,136885
103285,Bartley Green School,136589
104127,Barton Court Grammar School,137474
114473,Barton Manor School,149039
96097,Barton Moss Education Centre,128604
71130,Baskerville School,103606
104140,Batley Grammar School,137487
82137,Battle Abbey School,114622
110772,Bay Leadership Academy,144646
103916,Baylis Court School,137259
76930,Baytree School,109409
106191,Beacon Academy,139649
104602,Beacon Academy,137982
107492,Beacon Business Innovation Hub,141006
105332,Beacon Hill Academy,138736
98997,Beacon Hill School,131544
81400,Beaminster School,113884
105768,Beamont Collegiate Academy,139196
106171,Beauchamp College,139624
82837,Beauchamps High School,115322
81471,Beaucroft Foundation School,113956
99876,Beaulieu Convent School,132523
104709,Beaumont Hill Academy,138093
104896,Beaumont School,138286
109450,Beckfoot Oakbank,143112
106502,Beckfoot School,139975
109452,Beckfoot Thornton,143114
113579,Beckmead Moundwood Academy,148008
84041,Bedales School,116527
102377,Bede Academy,135619
109052,Bedelsford School,142687
104840,Bedford Free School,138228
77238,Bedford Greenacre Independent School,109717
91110,Bedstone College,123599
98639,Beech Grove School,131181
78994,Beech Hall School,111474
73377,Beech House School,105855
105966,Beech Lodge School,139414
109654,Beechwood School,143327
105294,Beis Yaakov High School,138698
104787,Belfairs Academy,138174
76903,Belgrave School,109382
113625,Belle Vue School,148062
98484,Belmont School,131025
112509,Belong School Gloucestershire,146671
80506,Belper School and Sixth Form Centre,112989
115532,Belvedere International School,150294
110437,Benfield School,144271
102533,Benjamin College,135805
114462,Bere Clinic School,149028
115792,Bescot Hall,150618
116038,Bestwood Village School,150914
86491,Bethany School,118978
103046,Beths Grammar School,136334
83336,Bettridge School,115821
85585,Beverley High School,118072
79292,Beverley School,111773
81159,Bidwell Brook School,113643
111595,Bilton School,145575
91127,Birchfield School,123616
101492,Birch Wood (Melton Area Special School),134640
115948,Birchwood School Bolton,150807
103953,Birkdale High School,137297
102603,Birkenhead High School Academy,135877
103120,Birkenhead Park School,136411
72645,Birkenhead School,105123
111248,Birtenshaw School Merseyside,145182
115784,Bishop Challoner Catholic School,150606
69209,Bishop Challoner School,101683
106981,Bishop Luffa School, Chichester,140472
114715,Bishopswood School,149322
113061,Bishop Ullathorne Catholic School,147345
107030,Bishop Walsh Catholic School,140524
110911,Bishop Young Church of England Academy,144809
83973,Bitterne Park School,116458
109379,Blackwater Academy,143039
99860,Blanchelande College,132507
87374,Bleasdale School,119861
104526,Blenheim High School,137906
84512,Blessed Edward Oldcorne Catholic College,116999
103931,Bloxwich Academy,137274
72019,Bluebell Park School,104495
110151,Bluebell School Ltd,143932
104424,Bluecoat Aspley Academy,137798
106880,Bluecoat Beechdale Academy,140369
105202,Blue Coat Church of England Academy,138606
114063,Bluecoat Trent Academy,148548
67818,Bnois Jerusalem Girls School,100291
102736,Bnos Zion of Bobov,136015
114476,BOA Digital Technologies Academy,149042
110848,Bobby Moore Academy,144739
103094,Bodmin College,136383
115038,Bohunt Farnborough,149712
112933,Bohunt Horsham,147187
103339,Bohunt School,136643
108584,Bohunt School Wokingham,142181
106933,Bohunt School Worthing,140424
111851,Bolder Academy,145866
76251,Boldon School,108730
