"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
Test: Generate and verify CarePlus report for MenACWY and Td/IPV programmes.
Steps:
1. Navigate to reports page.
2. Generate CarePlus report for MenACWY.
3. Generate CarePlus report for Td/IPV.
Verification:
- Reports are generated in CarePlus format for both MenACWY and Td/IPV.
","6438","test_verify_careplus_report_for_doubles","tests","Wed Oct 29 18:01:09 GMT 2025","passed","Wed Oct 29 18:01:15 GMT 2025","","test_programmes","",""
"
Test: Verify the search functionality within a session.
Steps:
1. Open a session with a random child.
2. Use the search feature to look for children.
Verification:
- Search returns expected results for the session.
","0","test_session_search_functionality","tests","Wed Oct 29 17:55:22 GMT 2025","failed","Wed Oct 29 17:55:22 GMT 2025","","test_sessions","",""
"
Test: Upload a valid vaccination records file and verify successful import.
Steps:
1. Navigate to vaccination records import page.
2. Upload a valid vaccination file.
Verification:
- Output indicates successful import of records.
","0","test_vaccination_file_upload_valid_data","tests","Wed Oct 29 17:47:27 GMT 2025","failed","Wed Oct 29 17:47:27 GMT 2025","","test_import_vaccinations","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","3664","test_batch_add_change_archive[Cell-based Trivalent Influenza Vaccine Seqirus]","tests","Wed Oct 29 17:43:56 GMT 2025","passed","Wed Oct 29 17:43:59 GMT 2025","","test_vaccines","",""
"
Test: Upload a vaccination file with community clinic name case variations and
   verify correct handling.
Steps:
1. Upload a file with clinic name case variations.
Verification:
- Output indicates clinic names are handled case-insensitively and
   imported correctly.
","2227","test_vaccination_file_upload_community_clinic_name_case","tests","Wed Oct 29 18:04:52 GMT 2025","passed","Wed Oct 29 18:04:54 GMT 2025","","test_import_vaccinations","",""
"
Test: Upload duplicate vaccination records and verify duplicate handling.
Steps:
1. Upload a vaccination file with duplicate records.
2. Upload a second file with more duplicates.
Verification:
- Output indicates duplicates are detected and handled.
","11491","test_vaccination_file_upload_duplicate_records","tests","Wed Oct 29 17:59:21 GMT 2025","passed","Wed Oct 29 17:59:33 GMT 2025","","test_import_vaccinations","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","926","test_batch_name_too_short[Fluenz]","tests","Wed Oct 29 17:44:48 GMT 2025","passed","Wed Oct 29 17:44:49 GMT 2025","","test_vaccines","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","10313","test_consent_given_for_flu_vaccination[yes_to_health_questions: False-consent_option: Nasal spray]","tests","Wed Oct 29 17:44:09 GMT 2025","passed","Wed Oct 29 17:44:20 GMT 2025","","test_online_consent_flu","",""
"
Test: Upload an invalid vaccination records file and verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a vaccination file with invalid data.
Verification:
- Output lists errors as expected for each record
","0","test_vaccination_file_upload_invalid_data","tests","Wed Oct 29 17:52:44 GMT 2025","failed","Wed Oct 29 17:52:44 GMT 2025","","test_import_vaccinations","",""
"
Test: Check the tallying feature counts as expected
Steps:
1. Record consent for injection, withdraw it, invalidate it,
   provide nasal spray consent and vaccinate.
2. Verify the tally updates correctly after each action.
Verification:
- Tally counts match expected values after each step.
","30012","test_tallying","tests","Wed Oct 29 18:25:16 GMT 2025","broken","Wed Oct 29 18:25:46 GMT 2025","","test_tallying","",""
"
Test: Upload a class list file with invalid structure and verify error handling.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a file with incorrect structure.
Verification:
- Output indicates structural errors.
","6178","test_class_list_file_upload_invalid_structure","tests","Wed Oct 29 18:02:47 GMT 2025","passed","Wed Oct 29 18:02:54 GMT 2025","","test_import_class_lists","",""
"
Test: Generate and verify SystmOne report for MMR programme.
Steps:
1. Navigate to reports page.
2. Generate SystmOne report for MMR.
Verification:
- Report is generated in SystmOne format for MMR.
","2743","test_verify_systmone_report_for_mmr","tests","Wed Oct 29 18:01:58 GMT 2025","passed","Wed Oct 29 18:02:00 GMT 2025","","test_programmes","",""
