"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
Test: Generate and verify CarePlus report for MenACWY and Td/IPV programmes.
Steps:
1. Navigate to reports page.
2. Generate CarePlus report for MenACWY.
3. Generate CarePlus report for Td/IPV.
Verification:
- Reports are generated in CarePlus format for both MenACWY and Td/IPV.
","5119","test_verify_careplus_report_for_doubles","tests","Tue Sep 16 17:13:15 BST 2025","passed","Tue Sep 16 17:13:20 BST 2025","","test_programmes","",""
"
Test: Export session data to Excel and send clinic invitations,
   then verify vaccination record.
Steps:
1. Schedule session, import class list, and send clinic invitations.
2. Record verbal consent and register child as attending.
3. Record vaccination for the child at the clinic.
4. Verify vaccination outcome and Excel export.
Verification:
- Vaccination outcome is recorded and session Excel export is available.
","39953","test_verify_excel_export_and_clinic_invitation","tests","Tue Sep 16 17:15:28 BST 2025","passed","Tue Sep 16 17:16:08 BST 2025","","test_sessions","",""
"
Test: Submit an online consent form giving consent for HPV vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to HPV vaccination.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccine, and
  health question status.
","5875","test_consent_given_for_hpv_vaccination[yes_to_health_questions: False-change_school: False]","tests","Tue Sep 16 17:17:39 BST 2025","passed","Tue Sep 16 17:17:45 BST 2025","","test_online_consent_hpv","",""
"
Test: Upload a SystmOne vaccination records file with invalid data and
   verify error handling.
Steps:
1. Navigate to vaccination records import page.
2. Upload a SystmOne file with invalid data.
Verification:
- Output lists errors as expected for each record
","1021","test_vaccination_file_upload_systmone_invalid_data","tests","Tue Sep 16 17:15:40 BST 2025","passed","Tue Sep 16 17:15:41 BST 2025","","test_import_vaccinations","",""
"
Test: Upload a valid class list file and verify successful import.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a valid class list file.
Verification:
- Output indicates successful import of records.
","15607","test_class_list_file_upload_valid_data","tests","Tue Sep 16 17:14:06 BST 2025","passed","Tue Sep 16 17:14:22 BST 2025","","test_import_class_lists","",""
"
Test: Upload a vaccination records file with only headers and verify no records are
   imported.
Steps:
1. Navigate to vaccination records import page.
2. Upload a header-only file.
Verification:
- Output indicates no records imported.
","682","test_vaccination_file_upload_header_only","tests","Tue Sep 16 17:13:29 BST 2025","passed","Tue Sep 16 17:13:29 BST 2025","","test_import_vaccinations","",""
"
Test: Verify the search functionality within a session.
Steps:
1. Open a session with a random child.
2. Use the search feature to look for children.
Verification:
- Search returns expected results for the session.
","615","test_session_search_functionality","tests","Tue Sep 16 17:12:03 BST 2025","passed","Tue Sep 16 17:12:03 BST 2025","","test_sessions","",""
"
Test: Create a new child record from an unmatched consent response
   without NHS number.
Steps:
1. Select a child from unmatched consent responses.
2. Click to create a new record and complete the process.
3. Verify the child is removed from unmatched responses.
4. Go to children page and verify activity log for the created child.
Verification:
- Created alert is visible.
- Consent response for the child is no longer visible in unmatched list.
- Activity log for the child shows the creation event.
","8945","test_create_child_record_from_consent_without_nhs_number","tests","Tue Sep 16 17:21:30 BST 2025","passed","Tue Sep 16 17:21:39 BST 2025","","test_consent_responses","",""
"
Test: Upload duplicate vaccination records and verify duplicate handling.
Steps:
1. Upload a vaccination file with duplicate records.
2. Upload a second file with more duplicates.
Verification:
- Output indicates duplicates are detected and handled.
","6716","test_vaccination_file_upload_duplicate_records","tests","Tue Sep 16 17:12:39 BST 2025","passed","Tue Sep 16 17:12:46 BST 2025","","test_import_vaccinations","",""
"
Test: Upload an invalid child list file and verify error handling.
Steps:
1. Navigate to child record import page.
2. Upload a child list file with invalid data.
Verification:
- Output lists errors as expected for each record
","913","test_child_list_file_upload_invalid_data","tests","Tue Sep 16 17:20:17 BST 2025","passed","Tue Sep 16 17:20:18 BST 2025","","test_import_child_lists","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","1826","test_batch_add_change_archive[Fluenz]","tests","Tue Sep 16 17:07:08 BST 2025","passed","Tue Sep 16 17:07:10 BST 2025","","test_vaccines","",""
