TEST_DESC_IGNORED,CHILD_FIRST_NAME,CHILD_LAST_NAME,CHILD_PREFERRED_FIRST_NAME,CHILD_PREFERRED_LAST_NAME,CHILD_DATE_OF_BIRTH,CHILD_NHS_NUMBER,CHILD_GENDER,CHILD_ADDRESS_LINE_1,CHILD_ADDRESS_LINE_2,CHILD_TOWN,CHILD_REGISTRATION,CHILD_POSTCODE,PARENT_1_NAME,PARENT_1_RELATIONSHIP,PARENT_1_EMAIL,PARENT_1_PHONE,PARENT_2_NAME,PARENT_2_RELATIONSHIP,PARENT_2_EMAIL,PARENT_2_PHONE,CHILD_YEAR_GROUP
EmptyFirstName,,<<RANDOM_LNAME>>,PrefFName,PrefLName,<<FIXED_YEAR_GROUP_DOB>>,<<RANDOM_NHS_NO>>,Male,Addr1,Addr2,Town,,<<RANDOM_POSTCODE>>,Dad Name,Dad,dad@example.com,,Mom Name,Mom,mom@example.com,,<<FIXED_YEAR_GROUP>>
EmptyLastName,<<RANDOM_FNAME>>,,PrefFName,PrefLName,<<FIXED_YEAR_GROUP_DOB>>,<<RANDOM_NHS_NO>>,Male,Addr1,Addr2,Town,,<<RANDOM_POSTCODE>>,Dad Name,Dad,dad@example.com,,Mom Name,Mom,mom@example.com,,<<FIXED_YEAR_GROUP>>
EmptyDOB,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,PrefFName,PrefLName,,<<RANDOM_NHS_NO>>,Male,Addr1,Addr2,Town,,<<RANDOM_POSTCODE>>,Dad Name,Dad,dad@example.com,,Mom Name,Mom,mom@example.com,,<<FIXED_YEAR_GROUP>>
LongNHSNo,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,PrefFName,PrefLName,<<FIXED_YEAR_GROUP_DOB>>,<<RANDOM_NHS_NO>>1,Male,Addr1,Addr2,Town,,<<RANDOM_POSTCODE>>,Dad Name,Dad,dad@example.com,,Mom Name,Mom,mom@example.com,,<<FIXED_YEAR_GROUP>>
InvalidPostCode,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,PrefFName,PrefLName,<<FIXED_YEAR_GROUP_DOB>>,<<RANDOM_NHS_NO>>,Male,Addr1,Addr2,Town,,ABCDEF,Dad Name,Dad,dad@example.com,,Mom Name,Mom,mom@example.com,,<<FIXED_YEAR_GROUP>>
InvalidParent1Email,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,PrefFName,PrefLName,<<FIXED_YEAR_GROUP_DOB>>,<<RANDOM_NHS_NO>>,Male,Addr1,Addr2,Town,,<<RANDOM_POSTCODE>>,Dad Name,Dad,example.com,,Mom Name,Mom,mom@example.com,,<<FIXED_YEAR_GROUP>>
InvalidParent2Email,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,PrefFName,PrefLName,<<FIXED_YEAR_GROUP_DOB>>,<<RANDOM_NHS_NO>>,Male,Addr1,Addr2,Town,,<<RANDOM_POSTCODE>>,Dad Name,Dad,dad@example.com,,Mom Name,Mom,example.com,,<<FIXED_YEAR_GROUP>>
InvalidYearGroup,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,PrefFName,PrefLName,<<FIXED_YEAR_GROUP_DOB>>,<<RANDOM_NHS_NO>>,Male,Addr1,Addr2,Town,,<<RANDOM_POSTCODE>>,Dad Name,Dad,dad@example.com,,Mom Name,Mom,mom@example.com,,19
InvalidFirstName,测试自动化,<<RANDOM_LNAME>>,PrefFName,PrefLName,<<FIXED_YEAR_GROUP_DOB>>,<<RANDOM_NHS_NO>>,Male,Addr1,Addr2,Town,,<<RANDOM_POSTCODE>>,Dad Name,Dad,dad@example.com,,Mom Name,Mom,mom@example.com,,<<FIXED_YEAR_GROUP>>
InvalidLastName,<<RANDOM_FNAME>>,أتمتة الاختبار,PrefFName,PrefLName,<<FIXED_YEAR_GROUP_DOB>>,<<RANDOM_NHS_NO>>,Male,Addr1,Addr2,Town,,<<RANDOM_POSTCODE>>,Dad Name,Dad,dad@example.com,,Mom Name,Mom,mom@example.com,,<<FIXED_YEAR_GROUP>>
InvalidPrefFirstName,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,Автоматизация тестирования,PrefLName,<<FIXED_YEAR_GROUP_DOB>>,<<RANDOM_NHS_NO>>,Male,Addr1,Addr2,Town,,<<RANDOM_POSTCODE>>,Dad Name,Dad,dad@example.com,,Mom Name,Mom,mom@example.com,,<<FIXED_YEAR_GROUP>>
InvalidPrefLastName,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,PrefFName,Αυτοματοποίηση δοκιμών,<<FIXED_YEAR_GROUP_DOB>>,<<RANDOM_NHS_NO>>,Male,Addr1,Addr2,Town,,<<RANDOM_POSTCODE>>,Dad Name,Dad,dad@example.com,,Mom Name,Mom,mom@example.com,,<<FIXED_YEAR_GROUP>>
InvalidParent1Name,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,PrefFName,PrefLName,<<FIXED_YEAR_GROUP_DOB>>,<<RANDOM_NHS_NO>>,Male,Addr1,Addr2,Town,,<<RANDOM_POSTCODE>>,#⃝꙰,Dad,dad@example.com,,Mom Name,Mom,mom@example.com,,<<FIXED_YEAR_GROUP>>
InvalidParent2Name,<<RANDOM_FNAME>>,<<RANDOM_LNAME>>,PrefFName,PrefLName,<<FIXED_YEAR_GROUP_DOB>>,<<RANDOM_NHS_NO>>,Male,Addr1,Addr2,Town,,<<RANDOM_POSTCODE>>,Dad Name,Dad,dad@example.com,,𒈙,Mom,mom@example.com,,<<FIXED_YEAR_GROUP>>
