"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
Test: Upload a NIVS historic flu vaccination file for previous years and verify
   it is disallowed.
Steps:
1. Upload a historic flu file for previous years.
Verification:
- Output indicates flu vaccinations for previous years are not allowed.
","956","test_vaccination_file_upload_nivs_disallow_flu_for_previous_years","tests","Tue Sep 23 09:18:13 BST 2025","passed","Tue Sep 23 09:18:14 BST 2025","","test_import_vaccinations","",""
"
Test: Upload a class list file with only headers and verify no
   records are imported.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a header-only file.
Verification:
- Output indicates no records imported.
","2645","test_class_list_file_upload_header_only","tests","Tue Sep 23 09:19:36 BST 2025","passed","Tue Sep 23 09:19:38 BST 2025","","test_import_class_lists","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","1165","test_batch_name_too_short[Gardasil 9]","tests","Tue Sep 23 09:14:20 BST 2025","passed","Tue Sep 23 09:14:21 BST 2025","","test_vaccines","",""
"
Test: Create a new child record from an unmatched consent response
   without NHS number.
Steps:
1. Select a child from unmatched consent responses.
2. Click to create a new record and complete the process.
3. Verify the child is removed from unmatched responses.
4. Go to children page and verify activity log for the created child.
Verification:
- Created alert is visible.
- Consent response for the child is no longer visible in unmatched list.
- Activity log for the child shows the creation event.
","10273","test_create_child_record_from_consent_without_nhs_number","tests","Tue Sep 23 09:22:15 BST 2025","passed","Tue Sep 23 09:22:25 BST 2025","","test_consent_responses","",""
"
Test: Upload an invalid child list file and verify error handling.
Steps:
1. Navigate to child record import page.
2. Upload a child list file with invalid data.
Verification:
- Output lists errors as expected for each record
","994","test_child_list_file_upload_invalid_data","tests","Tue Sep 23 09:20:25 BST 2025","passed","Tue Sep 23 09:20:26 BST 2025","","test_import_child_lists","",""
"
Test: Upload a valid child list file and verify successful import.
Steps:
1. Navigate to child record import page.
2. Upload a valid child list file.
Verification:
- Output indicates successful import of records.
","17106","test_child_list_file_upload_valid_data","tests","Tue Sep 23 09:20:04 BST 2025","passed","Tue Sep 23 09:20:21 BST 2025","","test_import_child_lists","",""
"
Test: Generate and verify CarePlus report for MenACWY and Td/IPV programmes.
Steps:
1. Navigate to reports page.
2. Generate CarePlus report for MenACWY.
3. Generate CarePlus report for Td/IPV.
Verification:
- Reports are generated in CarePlus format for both MenACWY and Td/IPV.
","22785","test_verify_careplus_report_for_doubles","tests","Tue Sep 23 09:17:58 BST 2025","passed","Tue Sep 23 09:18:21 BST 2025","","test_programmes","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","4312","test_batch_add_change_archive[Revaxis]","tests","Tue Sep 23 09:14:07 BST 2025","passed","Tue Sep 23 09:14:11 BST 2025","","test_vaccines","",""
"
Test: Submit an online consent form refusing HPV vaccination and
   verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Select 'do not agree' to vaccination.
3. Choose refusal reason and provide details.
4. Submit the consent form.
Verification:
- Confirmation text indicates consent was refused for HPV vaccination.
","2943","test_consent_refused_for_hpv_vaccination","tests","Tue Sep 23 09:19:35 BST 2025","passed","Tue Sep 23 09:19:38 BST 2025","","test_online_consent_hpv","",""
"
Test: Archive a child via cohort upload and then unarchive by re-uploading.
Steps:
1. Import a fixed child cohort file.
2. Archive the child from the children page.
3. Re-import the same cohort file.
4. Verify the child is unarchived.
Verification:
- Child is archived after first import and unarchived after second import.
","45449","test_archive_and_unarchive_child_via_cohort_upload","tests","Tue Sep 23 09:16:11 BST 2025","passed","Tue Sep 23 09:16:56 BST 2025","","test_programmes","",""
